Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
104.06,2.70026,2.93528,2.91622,3.31613,2.44503,2.48971,3.27758,2.82221,-0.10193,1.08432,0.29756
104.08,2.70584,2.94746,2.90942,3.30233,2.44042,2.48133,3.26244,2.81622,-0.10771,1.06394,0.31491
104.1,2.71053,2.95759,2.90209,3.28735,2.43584,2.47295,3.24644,2.80991,-0.11348,1.0426,0.33032
104.12,2.71448,2.96613,2.89416,3.27099,2.4316,2.46492,3.22925,2.80315,-0.11846,1.01918,0.34428
104.14,2.71826,2.97449,2.88613,3.25448,2.42809,2.458,3.21211,2.7964,-0.12162,0.99621,0.35794
104.16,2.72161,2.98193,2.87755,3.23673,2.42467,2.45114,3.19407,2.7893,-0.12499,0.97035,0.37116
104.18,2.72425,2.98774,2.86853,3.21807,2.4227,2.4466,3.17523,2.78189,-0.12393,0.94347,0.38213
104.2,2.7267,2.9932,2.8593,3.19906,2.42128,2.44296,3.15598,2.7743,-0.12177,0.91579,0.39284
104.22,2.72957,2.99972,2.85014,3.17977,2.42025,2.43996,3.13625,2.76652,-0.11927,0.88606,0.40504
104.24,2.73299,3.00761,2.84105,3.16074,2.41982,2.43803,3.11643,2.75867,-0.1156,0.85587,0.41879
104.26,2.73583,3.01423,2.83162,3.14121,2.4208,2.43838,3.09626,2.75063,-0.10791,0.82544,0.43054
104.28,2.73948,3.02301,2.82233,3.12233,2.42134,2.43814,3.07636,2.74268,-0.10249,0.79464,0.44532
104.3,2.74305,3.03174,2.81303,3.1034,2.42262,2.43907,3.05629,2.73465,-0.0953,0.76305,0.45995
104.32,2.74703,3.04159,2.80412,3.08499,2.42482,2.44151,3.03639,2.72668,-0.08562,0.7308,0.47545
104.34,2.75077,3.05081,2.79553,3.06691,2.4277,2.44505,3.0168,2.71886,-0.074,0.69849,0.4896
104.36,2.7552,3.06183,2.7875,3.04982,2.43034,2.44828,2.99764,2.7112,-0.06387,0.66571,0.50635
104.38,2.75981,3.07339,2.78012,3.03369,2.43326,2.45196,2.97887,2.70364,-0.05317,0.63376,0.52375
104.4,2.76433,3.08483,2.77281,3.01756,2.43635,2.45592,2.95994,2.69599,-0.04196,0.60081,0.54135
104.42,2.76874,3.09612,2.76557,3.00159,2.43957,2.46012,2.94098,2.68829,-0.0306,0.56752,0.55916
104.44,2.77329,3.10791,2.75873,2.98619,2.44247,2.46385,2.92223,2.68062,-0.02072,0.53512,0.57808
104.46,2.77762,3.11918,2.75194,2.97059,2.44557,2.46781,2.90286,2.67264,-0.01049,0.50251,0.59631
104.48,2.78217,3.13079,2.74493,2.95452,2.44861,2.47169,2.88251,2.66422,-4.83E-04,0.46863,0.61495
104.5,2.78677,3.14247,2.73779,2.93834,2.45121,2.47487,2.8619,2.65568,0.00824,0.4338,0.63448
104.52,2.79094,3.15303,2.73078,2.92242,2.45382,2.47805,2.84185,2.64738,0.0169,0.40011,0.65269
104.54,2.79494,3.1631,2.72397,2.90684,2.45605,2.48055,2.82235,2.6393,0.02436,0.36721,0.67044
104.56,2.79888,3.17302,2.71687,2.89072,2.45797,2.48249,2.80214,2.63091,0.03093,0.33235,0.6886
104.58,2.80201,3.18069,2.70994,2.87429,2.4602,2.48484,2.78145,2.62226,0.03837,0.29851,0.70338
104.6,2.80477,3.18735,2.70249,2.85718,2.46227,2.48692,2.76011,2.61332,0.04511,0.26463,0.71723
104.62,2.80717,3.1934,2.69476,2.83981,2.46346,2.4876,2.73843,2.6042,0.04857,0.23025,0.73204
104.64,2.80865,3.19724,2.68657,2.82157,2.46522,2.48905,2.71601,2.59471,0.05373,0.19568,0.74382
104.66,2.80931,3.19923,2.67837,2.80334,2.46622,2.4893,2.6938,2.58528,0.05603,0.16216,0.75423
104.68,2.80921,3.19957,2.66977,2.78425,2.46727,2.48952,2.6708,2.5755,0.05818,0.1275,0.7631
104.7,2.80827,3.19793,2.66086,2.76471,2.46816,2.48939,2.64757,2.56562,0.0594,0.09362,0.76991
104.72,2.80654,3.19438,2.65086,2.74351,2.46976,2.49033,2.62276,2.55502,0.06279,0.05817,0.77434
104.74,2.80433,3.18967,2.64061,2.72233,2.47067,2.49023,2.59775,2.54428,0.06333,0.02403,0.77787
104.76,2.80163,3.18377,2.63013,2.70094,2.47159,2.49016,2.57302,2.53366,0.06327,-0.00945,0.77963
104.78,2.79878,3.17724,2.61922,2.67904,2.47254,2.49006,2.54813,2.52296,0.06309,-0.04391,0.7805
104.8,2.79537,3.1692,2.60824,2.65721,2.47359,2.49012,2.52334,2.51227,0.06313,-0.07745,0.77936
104.82,2.79135,3.15947,2.5969,2.63485,2.47452,2.48997,2.49831,2.50143,0.06275,-0.11212,0.77637
104.84,2.78715,3.14925,2.58575,2.61267,2.47546,2.48989,2.47369,2.4908,0.06229,-0.14606,0.77224
104.86,2.78265,3.13811,2.5745,2.59021,2.47625,2.48954,2.4493,2.48034,0.06129,-0.17967,0.76615
104.88,2.77788,3.12617,2.56273,2.56707,2.47751,2.48987,2.42464,2.46981,0.06181,-0.21333,0.75869
104.9,2.77318,3.11431,2.55029,2.54323,2.47884,2.49026,2.39974,2.45923,0.06261,-0.24736,0.75133
104.92,2.76802,3.10096,2.53757,2.51924,2.47997,2.4903,2.3756,2.44904,0.06287,-0.27915,0.74142
104.94,2.76324,3.08836,2.52486,2.49535,2.48098,2.49017,2.35176,2.43901,0.06286,-0.31079,0.732
104.96,2.75791,3.07427,2.51185,2.47089,2.4825,2.49076,2.32796,2.42906,0.06474,-0.34243,0.72076
104.98,2.7521,3.05919,2.49856,2.4461,2.48377,2.49092,2.30447,2.41931,6.60E-02,-0.37364,0.70859
105,2.74607,3.04365,2.48481,2.42094,2.48536,2.49153,2.28122,2.40971,0.0685,-0.40386,0.69599
105.02,2.74021,3.02864,2.47082,2.39593,2.4863,2.49116,2.25862,2.40044,0.06923,-0.43275,0.68369
105.04,2.73427,3.01325,2.45655,2.37074,2.48763,2.49135,2.23639,2.39139,0.0716,-0.46085,0.67034
105.06,2.72811,2.99728,2.44225,2.34568,2.48883,2.49144,2.21482,2.38268,0.07412,-0.4882,0.65588
105.08,2.72186,2.98124,2.42854,2.32144,2.48998,2.49149,2.19432,2.37446,0.07698,-0.51375,0.64182
105.1,2.71611,2.96681,2.41552,2.29843,2.49095,2.49139,2.17487,2.36672,0.07972,-0.53789,0.6303
105.12,2.70892,2.94911,2.40168,2.27434,2.49284,2.49255,2.15528,2.359,0.08619,-0.56332,0.61503
105.14,2.70293,2.93465,2.38898,2.25292,2.49363,2.49229,2.13818,2.35229,0.08942,-0.58508,0.60326
105.16,2.69689,2.92031,2.37743,2.23287,2.4946,2.4924,2.12251,2.34621,0.09382,-0.60568,0.59145
105.18,2.69209,2.90921,2.36717,2.21511,2.49483,2.49159,2.10877,2.34094,0.0963,-0.62464,0.58327
105.2,2.68736,2.89818,2.35733,2.19804,2.49543,2.49138,2.09595,2.33611,0.10068,-0.64357,0.5746
105.22,2.68343,2.88916,2.34859,2.18315,2.49564,2.49071,2.08507,2.33208,0.10418,-0.65985,0.56779
105.24,2.68001,2.88153,2.34063,2.16978,2.49568,2.48986,2.07547,2.3286,0.10763,-0.67518,0.56268
105.26,2.67738,2.87608,2.33411,2.15856,2.49558,2.48891,2.06747,2.32579,0.11095,-0.68945,0.55979
105.28,2.67569,2.87307,2.3291,2.14991,2.49564,2.4884,2.06145,2.32378,0.11509,-0.70175,0.55896
105.3,2.67492,2.8722,2.32531,2.14357,2.4951,2.48711,2.05737,2.32255,0.11731,-0.71181,0.56014
105.32,2.67521,2.87396,2.32241,2.13913,2.4945,2.48593,2.05471,2.32189,0.11969,-0.72029,0.56387
105.34,2.6762,2.87744,2.32026,2.13639,2.49398,2.48502,2.05341,2.32175,0.12217,-0.72611,0.56916
105.36,2.678,2.88275,2.31844,2.13419,2.49333,2.484,2.05216,2.32161,0.12419,-0.73308,0.57657
105.38,2.68013,2.88842,2.3177,2.13349,2.49284,2.48335,2.05219,2.32196,0.12657,-0.73813,0.5837
105.4,2.68275,2.89518,2.31761,2.13445,2.49241,2.48296,2.05376,2.3229,0.12896,-0.7406,0.59146
105.42,2.68644,2.9045,2.31816,2.1367,2.49197,2.4826,2.05598,2.32408,0.1309,-0.74282,0.60181
105.44,2.69027,2.914,2.31932,2.14039,2.49121,2.48184,2.05965,2.32582,0.13161,-0.74163,0.61179
105.46,2.69483,2.92523,2.32063,2.14467,2.4909,2.48186,2.0637,2.3277,0.13354,-0.74035,0.62345
105.48,2.69872,2.93482,2.3215,2.14851,2.49138,2.48312,2.06794,2.32971,0.13802,-0.73911,0.63245
105.5,2.70321,2.94612,2.32312,2.15415,2.49129,2.48351,2.07372,2.33231,0.13994,-0.73356,0.64413
105.52,2.70727,2.9564,2.32476,2.15971,2.49121,2.48399,2.07954,2.33488,0.14157,-0.72823,0.65427
105.54,2.71169,2.96761,2.32706,2.16671,2.4912,2.48469,2.08647,2.33782,0.14295,-0.7205,0.66536
105.56,2.71625,2.97935,2.33026,2.17538,2.49112,2.48536,2.09462,2.34118,0.1437,-0.7103,0.67712
105.58,2.72039,2.99019,2.33459,2.1856,2.49113,2.48626,2.10429,2.34511,0.14429,-0.69761,0.68752
105.6,2.72437,3.0011,2.33935,2.19682,2.4905,2.48624,2.11497,2.34943,0.14247,-0.68359,0.69892
105.62,2.72745,3.00978,2.34436,2.20782,2.49112,2.48811,2.12545,2.35366,0.14465,-0.67227,0.70606
105.64,2.73072,3.01899,2.35025,2.22033,2.49043,2.48803,2.13733,2.35846,0.14221,-0.65765,0.71469
105.66,2.7341,3.02834,2.35691,2.23454,2.48928,2.48735,2.15096,2.36395,0.138,-0.63873,0.72325
105.68,2.7368,3.03555,2.36295,2.24759,2.48895,2.48784,2.16385,2.36915,0.13641,-0.62323,0.72786
105.7,2.74045,3.04531,2.3699,2.26297,2.48702,2.48604,2.17874,2.37514,0.12922,-0.60185,0.73683
105.72,2.74205,3.04919,2.37641,2.2767,2.48606,2.48558,2.19305,2.38091,0.12509,-0.58308,0.73637
105.74,2.74491,3.05626,2.38427,2.29279,2.48409,2.48377,2.20893,2.38733,0.11735,-0.55969,0.74064
105.76,2.74728,3.06168,2.39165,2.30713,2.48313,2.48336,2.22306,2.39305,0.11286,-0.5429,0.74215
105.78,2.74897,3.06516,2.39992,2.32281,2.48231,2.48326,2.23883,2.39943,0.10841,-0.52277,0.74069
105.8,2.74865,3.06316,2.40854,2.33846,2.48121,2.4826,2.25564,2.40629,0.10269,-0.50013,0.73145
105.82,2.75081,3.06774,2.41805,2.35628,2.48095,2.48346,2.2735,2.41354,0.09911,-0.47646,0.72962
105.84,2.75302,3.07234,2.42725,2.37363,2.48085,2.48456,2.29113,2.42074,0.0955,-0.45364,0.72794
105.86,2.75289,3.07042,2.43573,2.38934,2.48158,2.48681,2.30869,2.42796,0.09406,-0.4311,0.71713
105.88,2.75352,3.07046,2.44474,2.40616,2.48424,2.49213,2.32662,2.43529,0.09827,-0.40833,0.70766
105.9,2.75522,3.07333,2.45491,2.42493,2.48544,2.49538,2.34591,2.44319,0.09715,-0.3814,0.70198
105.92,2.75686,3.07604,2.46593,2.44454,2.48654,2.49853,2.36603,2.45143,0.09508,-0.3536,0.69639
105.94,2.75871,3.07934,2.47723,2.46458,2.48971,2.50485,2.38685,2.45996,0.09906,-0.3278,0.6907
105.96,2.76055,3.08296,2.48835,2.48457,2.49345,2.51207,2.40755,2.4685,0.10439,-0.30228,0.68569
105.98,2.76254,3.08703,2.50019,2.50578,2.49621,2.51789,2.42934,2.47751,0.10606,-0.27154,0.68117
106,2.76443,3.09086,2.51148,2.52561,2.4997,2.52478,2.44969,2.48592,0.11011,-0.24603,0.67641
106.02,2.76654,3.09527,2.52401,2.5472,2.50352,2.53232,2.47162,2.49499,0.11502,-0.21789,0.67205
106.04,2.7686,3.09992,2.53758,2.57003,2.50659,2.5388,2.49465,2.50454,0.11729,-0.18763,0.66904
106.06,2.76979,3.10276,2.55161,2.59297,2.50975,2.54538,2.51791,2.51423,0.11995,-0.15811,0.66473
106.08,2.77171,3.10772,2.56589,2.61605,2.51394,2.55351,2.54077,2.52374,0.12617,-0.13254,0.6633
106.1,2.77363,3.11285,2.58092,2.6405,2.51645,2.55913,2.56503,2.53387,0.1269,-0.10207,0.6625
106.12,2.77432,3.11472,2.59549,2.6637,2.51975,2.56588,2.58841,2.54362,0.1308,-0.07562,0.65717
106.14,2.77602,3.11922,2.61145,2.68877,2.52283,2.57242,2.61308,2.55385,0.13391,-0.04715,0.65508
106.16,2.7781,3.12475,2.62734,2.71398,2.52567,2.57859,2.63747,2.56394,0.13689,-0.02007,0.65491
106.18,2.77912,3.12744,2.64283,2.73865,2.52711,2.58238,2.66166,2.57396,0.13565,0.00864,0.65168
106.2,2.77984,3.12942,2.65785,2.76252,2.53037,2.58894,2.68488,2.58352,0.14122,0.033,0.6467
106.22,2.78144,3.1339,2.67353,2.78772,2.53309,2.59475,2.70882,2.59331,0.14521,0.05981,0.64536
106.24,2.78355,3.13979,2.6891,2.81307,2.53435,2.59828,2.73282,2.60311,0.14457,0.08757,0.64704
106.26,2.78301,3.13874,2.70319,2.83576,2.53661,2.60313,2.75558,2.61244,0.14774,0.11186,0.63877
106.28,2.78408,3.1417,2.71732,2.85942,2.53826,2.60716,2.77849,2.62177,0.14925,0.13919,0.63565
106.3,2.78684,3.14906,2.73128,2.88335,2.53945,2.61054,2.80071,2.63077,0.14949,0.16669,0.63904
106.32,2.78825,3.15274,2.74395,2.9049,2.53987,2.6125,2.82121,2.63907,0.14747,0.19258,0.6384
106.34,2.79096,3.15963,2.75578,2.92529,2.54287,2.61857,2.83982,2.64653,0.15461,0.21188,0.64061
106.36,2.79258,3.16355,2.76772,2.94605,2.54311,2.6202,2.8594,2.6544,0.15241,0.23863,0.64026
106.38,2.79452,3.16838,2.77872,2.96577,2.54419,2.62306,2.87796,2.66182,0.15315,0.26306,0.64087
106.4,2.79612,3.17239,2.78824,2.98346,2.5456,2.62632,2.89493,2.66862,0.15504,0.28439,0.64049
106.42,2.79882,3.17933,2.79761,3.00136,2.54688,2.62951,2.91169,2.67532,0.1563,0.30718,0.64387
106.44,2.8011,3.18524,2.80607,3.01784,2.54836,2.63293,2.92729,2.68155,0.15843,0.32886,0.64596
106.46,2.80316,3.19049,2.81383,3.03321,2.54977,2.63613,2.94191,2.68738,0.16017,0.35012,0.64726
106.48,2.80594,3.19746,2.82109,3.04795,2.55194,2.64052,2.95554,2.69279,0.1645,0.36956,0.65044
106.5,2.80845,3.20368,2.82818,3.06211,2.55359,2.64411,2.96853,2.69796,0.1671,0.38882,0.65277
106.52,2.81113,3.21035,2.83512,3.07609,2.55566,2.64848,2.98103,2.70289,0.17118,0.40727,0.65525
106.54,2.81389,3.21719,2.84203,3.08992,2.55758,2.65252,2.99316,2.70767,0.1747,0.42572,0.65793
106.56,2.81721,3.22553,2.84885,3.10355,2.55966,2.6569,3.00463,2.71217,0.17909,0.44325,0.6627
106.58,2.82015,3.23286,2.85513,3.11616,2.56135,2.6606,3.0152,2.71632,0.18246,0.46038,0.66663
106.6,2.82325,3.24043,2.86038,3.12739,2.56364,2.66519,3.02434,2.7199,0.18842,0.4753,0.6708
106.62,2.82562,3.2461,2.86521,3.13777,2.56439,2.66719,3.03299,2.72329,0.1894,0.4926,0.67385
106.64,2.82815,3.25217,2.86922,3.14685,2.56527,2.66936,3.04026,2.7261,0.19152,0.5082,0.67787
106.66,2.82989,3.25626,2.87213,3.15405,2.56525,2.67001,3.04596,2.72825,0.19138,0.52286,0.68064
106.68,2.83167,3.26062,2.87465,3.16038,2.56493,2.67013,3.05045,2.72986,0.1908,0.537,0.68445
106.7,2.83267,3.26313,2.87653,3.16506,2.5639,2.66894,3.05348,2.7309,0.18853,0.54977,0.68692
106.72,2.83388,3.2662,2.87809,3.16886,2.56281,2.66764,3.05529,2.73144,0.18694,0.56114,0.69073
106.74,2.83282,3.26338,2.87866,3.17012,2.55994,2.66321,3.05563,2.73143,0.18005,0.57148,0.68859
106.76,2.83198,3.26123,2.87899,3.17085,2.55698,2.6586,3.05524,2.73109,0.17342,0.58143,0.68802
106.78,2.82965,3.25508,2.87828,3.1692,2.55271,2.65175,3.05325,2.73015,0.16297,0.58974,0.68384
106.8,2.82682,3.24757,2.87668,3.16564,2.54817,2.64433,3.04958,2.72855,0.152,0.59545,0.67889
106.82,2.82254,3.2363,2.87405,3.1597,2.54282,2.63555,3.04428,2.72631,0.13864,0.59942,0.67024
106.84,2.81766,3.22343,2.87085,3.15246,2.53725,2.6264,3.03784,2.72363,0.12465,0.60292,0.66044
106.86,2.81086,3.2055,2.86658,3.14255,2.53168,2.617,3.0294,2.72015,0.11081,0.60385,0.64491
106.88,2.80353,3.18633,2.8615,3.13076,2.52597,2.6072,3.01906,2.71591,0.09624,0.60191,0.62882
106.9,2.79498,3.16413,2.85547,3.1169,2.52078,2.59807,3.00751,2.71117,0.083,0.59755,0.60942
106.92,2.78568,3.14016,2.84857,3.10145,2.51615,2.58976,2.99465,2.70591,0.07109,0.59167,0.58853
106.94,2.7754,3.11373,2.84084,3.08426,2.51213,2.58228,2.9802,2.69998,0.06045,0.58414,0.56503
106.96,2.76443,3.08583,2.83241,3.06543,2.50855,2.57543,2.96384,2.69326,0.05036,0.57423,0.54015
106.98,2.7528,3.05636,2.82338,3.04519,2.50562,2.56946,2.94659,2.6861,0.04142,0.56166,0.5136
107,2.74039,3.02504,2.81384,3.02385,2.50403,2.56553,2.92851,2.67859,0.03597,0.54707,0.48507
107.02,2.728,2.99392,2.8041,3.00209,2.50372,2.56349,2.90983,2.67082,0.03349,0.53092,0.45616
107.04,2.71622,2.96438,2.79435,2.98038,2.50329,2.56126,2.89085,2.66287,0.02969,0.51416,0.42864
107.06,2.70428,2.9346,2.78391,2.95731,2.50389,2.56044,2.87035,2.65429,0.02853,0.49382,0.40117
107.08,2.69237,2.90523,2.77314,2.93375,2.50492,2.56021,2.84916,2.6454,0.02801,0.47212,0.37399
107.1,2.68022,2.87558,2.76166,2.90903,2.50662,2.56099,2.82676,2.63599,0.02934,0.44785,0.34671
107.12,2.66919,2.84897,2.7501,2.88476,2.50863,2.56226,2.80443,2.62656,0.03116,0.42402,0.32296
107.14,2.65743,2.82104,2.7377,2.85909,2.511,2.56392,2.78086,2.61659,0.03405,0.39768,0.29784
107.16,2.64633,2.79482,2.72468,2.83259,2.51329,2.56536,2.75598,2.60608,0.03687,0.36872,0.27429
107.18,2.63595,2.77044,2.71106,2.80557,2.51578,2.56709,2.73053,2.59534,0.04032,0.33801,0.2526
107.2,2.62578,2.74669,2.69657,2.77745,2.51837,2.56895,2.70413,2.58421,0.04424,0.30395,0.232
107.22,2.61714,2.72672,2.68228,2.75044,2.52126,2.57141,2.67835,2.57332,0.04933,0.27184,0.21564
107.24,2.60885,2.70771,2.66712,2.72232,2.52418,2.57382,2.65132,2.56191,0.05495,0.23672,0.20021
107.26,2.6014,2.69072,2.65173,2.69432,2.52655,2.57539,2.62393,2.55032,0.05928,0.20139,0.18678
107.28,2.59531,2.67676,2.63536,2.66536,2.52919,2.57734,2.59523,2.53815,0.06508,0.16248,0.17671
107.3,2.59029,2.66509,2.61904,2.63712,2.53215,2.57989,2.56728,2.52627,0.07222,0.12503,0.1688
107.32,2.58633,2.65575,2.60272,2.6094,2.53453,2.58154,2.53964,2.51452,0.07782,0.08595,0.16314
107.34,2.58306,2.64806,2.5866,2.58244,2.53712,2.58358,2.51257,2.503,0.08449,4.68E-02,0.15939
107.36,2.58141,2.64406,2.57145,2.55736,2.53939,2.58521,2.48669,2.49197,0.09017,0.00934,0.15932
107.38,2.58036,2.64146,2.55589,2.53184,2.54197,2.58734,2.46015,2.48069,0.09737,-0.03088,0.1609
107.4,2.58023,2.64092,2.5409,2.5074,2.54404,2.58885,2.43455,2.46985,0.10319,-0.07018,0.16462
107.42,2.5816,2.64374,2.52658,2.48406,2.54599,2.59028,2.40958,2.4593,0.10899,-0.10885,0.17205
107.44,2.58338,2.6475,2.5127,2.4609,2.54768,2.59128,2.3846,2.4488,0.11405,-0.14858,0.18101
107.46,2.58528,2.6516,2.49906,2.4376,2.54981,2.59299,2.35942,2.43826,0.12084,-0.18841,0.1906
107.48,2.58655,2.65439,2.48468,2.41342,2.55186,2.59464,2.33403,2.42769,0.12794,-0.22825,0.19882
107.5,2.59043,2.66319,2.46995,2.38974,2.55355,2.59579,2.30877,2.41721,0.13378,-0.26872,0.2141
107.52,2.59344,2.67012,2.45623,2.36735,2.55501,2.59662,2.28524,2.40747,0.13905,-0.30387,0.22759
107.54,2.59741,2.67943,2.44273,2.34464,2.55665,2.59777,2.26088,2.39745,0.14548,-0.34256,0.24469
107.56,2.60153,2.68944,2.43013,2.32302,2.558,2.59854,2.23746,2.38785,0.15117,-0.37963,0.26329
107.58,2.60332,2.69429,2.41737,2.30031,2.55881,2.59832,2.21387,2.37825,0.1554,-0.41776,0.28308
107.6,2.60358,2.69581,2.40447,2.2772,2.55952,2.59789,2.19061,2.36883,0.15981,-0.45456,0.30358
107.62,2.6041,2.69791,2.39196,2.25463,2.56004,2.59721,2.1679,2.35964,0.16388,-0.4899,0.32438
107.64,2.60482,2.7004,2.37991,2.23258,2.56021,2.596,2.14558,2.35062,0.16712,-0.52471,0.34518
107.66,2.60595,2.70387,2.36834,2.21124,2.56046,2.59495,2.12386,2.34185,0.17084,-0.55821,0.36676
107.68,2.6069,2.70704,2.35727,2.19069,2.55979,2.5924,2.10317,2.33355,0.1714,-0.59042,0.38714
107.7,2.60819,2.71081,2.34668,2.17058,2.55918,2.59007,2.08283,2.32542,0.17274,-0.62266,0.40738
107.72,2.60986,2.71531,2.33709,2.15231,2.55795,2.58688,2.06427,2.31801,0.17179,-0.65111,0.42749
107.74,2.61153,2.71963,2.32795,2.13484,2.55611,2.58274,2.04663,2.31099,0.16873,-0.67813,0.44632
107.76,2.61319,2.72376,2.31904,2.1174,2.5554,2.58046,2.02903,2.30396,0.16975,-0.70506,0.46303
107.78,2.61444,2.72681,2.31048,2.1001,2.55347,2.57616,2.01162,2.29705,0.16617,-0.73301,0.47837
107.8,2.61497,2.7282,2.30269,2.08404,2.55121,2.57139,1.99569,2.29073,0.16135,-0.75634,0.48906
