Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
626.92,2.91235,3.55118,2.70171,2.82683,2.77572,3.02839,2.80487,2.66146,0.61755,0.29849,1.31753
626.94,2.91075,3.54642,2.70356,2.83142,2.77364,3.02412,2.80808,2.66277,0.61296,0.3052,1.31596
626.96,2.91143,3.54867,2.70468,2.83512,2.77218,3.02106,2.81002,2.66348,0.60923,0.30909,1.32577
626.98,2.91301,3.55373,2.70567,2.83886,2.77104,3.01872,2.81182,2.66409,0.60641,0.31239,1.33842
627,2.91451,3.55851,2.70665,2.84259,2.7695,3.01561,2.81354,2.66468,0.60342,0.31559,1.35104
627.02,2.91597,3.5632,2.70773,2.84652,2.76796,3.01245,2.81542,2.66534,0.59964,0.31892,1.36363
627.04,2.91776,3.56892,2.70874,2.85038,2.76621,3.00894,2.81711,2.66595,0.59512,0.32202,1.37598
627.06,2.91882,3.57232,2.70932,2.85321,2.76367,3.00374,2.81777,2.6662,0.58957,0.32371,1.38581
627.08,2.91811,3.57019,2.70872,2.85341,2.76054,2.99713,2.81606,2.66554,0.58262,0.32203,1.38708
627.1,2.91754,3.56849,2.70782,2.85299,2.75695,2.98959,2.8136,2.66463,0.57482,0.31931,1.38791
627.12,2.91746,3.56829,2.7069,2.85278,2.75354,2.98241,2.81125,2.66368,0.56658,0.31708,1.39363
627.14,2.91756,3.56867,2.70591,2.85234,2.74972,2.97455,2.80855,2.66267,0.55733,0.31459,1.39937
627.16,2.91699,3.56691,2.70449,2.8509,2.7452,2.96519,2.80488,2.66131,0.54628,0.31128,1.40065
627.18,2.91556,3.56252,2.70408,2.85105,2.74001,2.95439,2.80111,2.65987,0.53367,0.30711,1.39879
627.2,2.9137,3.55661,2.6994,2.8425,2.7349,2.94383,2.79693,2.65836,0.52142,0.30303,1.3958
627.22,2.91213,3.5521,2.69495,2.83955,2.73001,2.93375,2.79315,2.65704,0.51019,0.30009,1.39324
627.24,2.91062,3.54652,2.69649,2.83335,2.72518,2.92375,2.78881,2.65543,0.49931,0.29725,1.38967
627.26,2.90835,3.53953,2.69644,2.83358,2.72029,2.91367,2.78323,2.6534,0.48881,0.29272,1.38284
627.28,2.90594,3.53225,2.68794,2.82233,2.71567,2.90408,2.77698,2.65107,0.47878,0.2871,1.37494
627.3,2.9044,3.52686,2.69008,2.81928,2.71124,2.89505,2.77078,2.64872,0.47054,0.28112,1.36682
627.32,2.90265,3.52162,2.68457,2.8125,2.70746,2.88715,2.76471,2.64646,0.46369,0.27498,1.35866
627.34,2.9011,3.51623,2.68897,2.81313,2.70386,2.87968,2.75882,2.64424,0.45686,0.26874,1.35048
627.36,2.89874,3.50944,2.6774,2.80026,2.70021,2.87215,2.75374,2.64238,0.45001,0.2631,1.34261
627.38,2.89724,3.50414,2.67898,2.79602,2.69632,2.86424,2.74946,2.64083,0.44314,0.25912,1.33587
627.4,2.89511,3.4976,2.67327,2.78744,2.69234,2.85614,2.74433,2.63895,0.43629,0.25465,1.32817
627.42,2.89208,3.48779,2.67765,2.78872,2.68942,2.84981,2.73793,2.63665,0.43173,0.24834,1.31225
627.44,2.88787,3.47532,2.6723,2.78384,2.68767,2.84557,2.73005,2.63367,0.43044,0.23974,1.29039
627.46,2.88437,3.46434,2.66436,2.76821,2.68679,2.84299,2.72074,2.63006,0.43054,0.22815,1.27257
627.48,2.88147,3.45492,2.66358,2.76061,2.68613,2.84088,2.71102,2.62627,0.43152,0.21584,1.25685
627.5,2.87963,3.44908,2.65902,2.75083,2.68575,2.83941,2.70134,2.62242,0.43387,0.20362,1.24634
627.52,2.87876,3.44651,2.65176,2.74046,2.68618,2.83951,2.692,2.61863,0.43732,0.19155,1.24371
627.54,2.87798,3.44439,2.6418,2.72775,2.68656,2.83959,2.68252,2.61477,0.44116,0.17952,1.24396
627.56,2.87697,3.44041,2.64389,2.72146,2.68726,2.84015,2.67308,2.61099,0.44531,0.16771,1.24125
627.58,2.87557,3.43612,2.63767,2.71127,2.68799,2.84087,2.66376,2.60715,0.44985,0.15618,1.23706
627.6,2.87406,3.43146,2.63216,2.70157,2.68938,2.8428,2.65495,2.60353,0.45514,0.14465,1.23121
627.62,2.87135,3.42295,2.62142,2.68157,2.69043,2.84404,2.64479,2.59947,0.46205,0.13294,1.22004
627.64,2.86862,3.41447,2.61987,2.67631,2.69146,2.84516,2.63369,2.595,0.47064,0.12104,1.20603
627.66,2.86584,3.40622,2.61143,2.66406,2.69317,2.84746,2.6227,2.59044,0.48028,0.10863,1.19616
627.68,2.86443,3.40154,2.60604,2.65109,2.69565,2.85119,2.61084,2.58548,0.49101,0.09456,1.18961
627.7,2.86414,3.40112,2.59555,2.63956,2.69792,2.85472,2.59851,2.58025,0.5013,0.07977,1.18954
627.72,2.86511,3.40281,2.59115,2.62087,2.6993,2.85662,2.58567,2.57482,0.50947,0.0652,1.19511
627.74,2.86623,3.40592,2.59058,2.61748,2.70025,2.85756,2.57128,2.56866,0.51717,0.04894,1.20141
627.76,2.866,3.4059,2.57045,2.5938,2.7023,2.86046,2.55466,2.56155,0.52711,0.02865,1.20673
627.78,2.86608,3.40533,2.56536,2.57756,2.70473,2.86404,2.53704,2.55401,0.53839,0.00687,1.21124
627.8,2.86639,3.40526,2.56035,2.5596,2.70786,2.86911,2.51943,2.54651,0.55015,-0.01485,1.21614
627.82,2.86781,3.41014,2.54654,2.5447,2.7116,2.87548,2.50254,2.53921,0.56279,-0.03622,1.22716
627.84,2.87066,3.41866,2.5353,2.52686,2.71566,2.88264,2.48603,2.5321,0.57559,-0.05749,1.24218
627.86,2.87259,3.42393,2.52472,2.50493,2.71907,2.88861,2.46948,2.52498,0.58622,-0.07824,1.25024
627.88,2.87273,3.42479,2.51481,2.49377,2.72125,2.89209,2.45322,2.51806,0.59399,-0.09785,1.24851
627.9,2.87382,3.42752,2.51014,2.48092,2.72397,2.89663,2.43752,2.51138,0.60236,-0.11777,1.25208
627.92,2.87705,3.43686,2.50062,2.46146,2.72762,2.90333,2.4219,2.50458,0.61246,-0.13871,1.26846
627.94,2.8804,3.44726,2.48756,2.44356,2.73124,2.90996,2.40548,2.49752,0.62266,-0.15987,1.28724
627.96,2.88327,3.45572,2.47965,2.42825,2.7349,2.91651,2.38938,2.49056,0.63275,-0.18066,1.30003
627.98,2.88516,3.46138,2.47072,2.41321,2.73832,2.92273,2.37339,2.48372,0.64271,-0.20102,1.31125
628,2.88704,3.46622,2.46866,2.40054,2.74132,2.92815,2.35736,2.47691,0.65176,-0.22104,1.32266
628.02,2.88836,3.47075,2.45261,2.38051,2.7428,2.9307,2.34207,2.4704,0.65712,-0.2394,1.33433
628.04,2.89021,3.47588,2.44579,2.36488,2.74303,2.93073,2.327,2.46406,0.66005,-0.25705,1.34602
628.06,2.89191,3.48058,2.43914,2.3494,2.74396,2.93192,2.31052,2.45714,0.665,-0.277,1.35752
628.08,2.89368,3.48656,2.42759,2.33702,2.74514,2.93361,2.29319,2.44987,0.67069,-0.2982,1.36827
628.1,2.89603,3.49306,2.41584,2.31143,2.74625,2.93528,2.27561,2.44245,0.67676,-0.31977,1.37925
628.12,2.89999,3.50421,2.41497,2.29959,2.74818,2.93849,2.25775,2.43484,0.68383,-0.34234,1.3981
628.14,2.90432,3.517,2.40856,2.28408,2.75013,2.94191,2.24031,2.4275,0.69122,-0.36483,1.42196
628.16,2.90649,3.5241,2.39685,2.26965,2.75206,2.94512,2.22482,2.42091,0.69723,-0.38438,1.43653
628.18,2.90673,3.5246,2.38792,2.25325,2.75392,2.94818,2.21039,2.41477,0.70162,-0.40135,1.44078
628.2,2.90832,3.52906,2.37962,2.23568,2.75609,2.95205,2.19563,2.40859,0.70632,-0.41834,1.4503
628.22,2.9117,3.53899,2.37691,2.22605,2.75784,2.95521,2.18095,2.40237,0.71261,-0.43623,1.46967
628.24,2.91489,3.54865,2.36753,2.20932,2.75902,2.95768,2.16689,2.39631,0.71934,-0.45426,1.48999
628.26,2.91835,3.55866,2.36172,2.19351,2.76025,2.96005,2.153,2.39042,0.72504,-0.47278,1.50821
628.28,2.92196,3.56945,2.35601,2.18113,2.76128,2.96172,2.13869,2.38439,0.72933,-0.49228,1.52579
628.3,2.92437,3.57683,2.34826,2.16857,2.76208,2.96273,2.12465,2.37856,0.73203,-0.51159,1.54194
628.32,2.92611,3.58215,2.34074,2.15667,2.76277,2.9633,2.11136,2.37307,0.73232,-0.52893,1.55573
628.34,2.92797,3.58674,2.33875,2.14193,2.76232,2.96202,2.09822,2.36751,0.73164,-0.54564,1.56859
628.36,2.92989,3.59263,2.32591,2.12208,2.76243,2.96164,2.08345,2.3614,0.73289,-0.5648,1.58308
628.38,2.93273,3.60085,2.32169,2.11074,2.76206,2.96046,2.06727,2.35467,0.73554,-0.58603,1.60014
628.4,2.93465,3.60626,2.31521,2.0959,2.76246,2.96056,2.05151,2.3482,0.73775,-0.60694,1.61376
628.42,2.93566,3.60901,2.30744,2.08056,2.7627,2.96026,2.03683,2.34214,0.73796,-0.62658,1.62233
628.44,2.93646,3.60998,2.30542,2.06261,2.76228,2.95871,2.0225,2.3362,0.73739,-0.64571,1.62999
628.46,2.937,3.61168,2.30201,2.05807,2.76213,2.95776,2.00879,2.3306,0.73824,-0.66464,1.63837
628.48,2.93706,3.61209,2.28874,2.03985,2.7625,2.95778,1.99584,2.3253,0.74121,-0.68271,1.64709
628.5,2.93777,3.61374,2.28343,2.02626,2.76406,2.96044,1.98591,2.32117,0.74686,-0.69656,1.6557
628.52,2.93794,3.61442,2.27679,2.01725,2.76705,2.96632,1.97906,2.31829,0.75678,-0.70602,1.66202
628.54,2.93866,3.61591,2.28175,2.01731,2.76988,2.9721,1.97326,2.3158,0.76826,-0.71407,1.66791
628.56,2.94003,3.61986,2.27783,2.00843,2.77214,2.97669,1.96808,2.31354,0.77645,-0.72173,1.67798
628.58,2.94169,3.62493,2.27406,2.00278,2.77414,2.98061,1.96309,2.31142,0.78356,-0.72927,1.68911
628.6,2.94325,3.63019,2.26865,1.9996,2.77564,2.98369,1.9585,2.30953,0.79003,-0.73698,1.70029
628.62,2.9448,3.6349,2.26316,1.99094,2.77615,2.98503,1.95352,2.30755,0.7958,-0.74536,1.71148
628.64,2.94676,3.64039,2.26573,1.99042,2.77661,2.98632,1.95001,2.30606,0.80135,-0.75413,1.72269
628.66,2.9488,3.64655,2.26414,1.98765,2.77862,2.99058,1.94759,2.30499,0.80762,-0.76245,1.7344
628.68,2.95175,3.65478,2.26513,1.98242,2.78036,2.99473,1.94564,2.30418,0.8157,-0.76949,1.74874
628.7,2.95407,3.6623,2.26423,1.98653,2.78205,2.99857,1.94456,2.30373,0.82241,-0.77493,1.76474
628.72,2.95714,3.67163,2.2654,1.98975,2.78302,3.00077,1.94661,2.30452,0.82327,-0.77547,1.78588
628.74,2.96021,3.68093,2.26871,1.99668,2.78345,3.00189,1.9519,2.30657,0.82128,-0.77096,1.8095
628.76,2.96258,3.68802,2.27389,2.00524,2.78504,3.00537,1.95798,2.309,0.82275,-0.76561,1.82574
628.78,2.96345,3.69184,2.26439,2.00363,2.7866,3.00917,1.96544,2.31193,0.82554,-0.75858,1.83594
628.8,2.96606,3.69818,2.28889,2.02596,2.78818,3.01343,1.97734,2.31664,0.82888,-0.74428,1.84746
628.82,2.96749,3.70431,2.27686,2.02771,2.7892,3.01707,1.9942,2.32325,0.83263,-0.72169,1.86407
628.84,2.97088,3.71472,2.29737,2.06264,2.78972,3.02007,2.01319,2.33072,0.83753,-0.69557,1.8816
628.86,2.97251,3.72094,2.29379,2.07185,2.79099,3.02463,2.03266,2.33834,0.8449,-0.66885,1.89508
628.88,2.97422,3.72633,2.3096,2.09892,2.79311,3.03067,2.05267,2.34622,0.85457,-0.64188,1.90322
628.9,2.97531,3.73055,2.31255,2.11303,2.79657,3.03952,2.075,2.355,0.86573,-0.61157,1.91386
628.92,2.97819,3.73951,2.33042,2.14497,2.8004,3.04951,2.10145,2.36537,0.8774,-0.57403,1.93117
628.94,2.98074,3.74848,2.3375,2.17094,2.80398,3.0592,2.13008,2.37671,0.88912,-0.53268,1.9499
628.96,2.98338,3.7571,2.34977,2.19874,2.80807,3.0698,2.15683,2.38726,0.90088,-0.49584,1.96557
628.98,2.9865,3.76609,2.37206,2.23113,2.81179,3.07952,2.18016,2.39652,0.91279,-0.4656,1.97989
629,2.98874,3.77402,2.37855,2.25576,2.81565,3.08982,2.20961,2.40819,0.92462,-0.42528,1.9922
629.02,2.99155,3.78278,2.40497,2.30084,2.81912,3.09944,2.2471,2.42313,0.93273,-0.37139,2.00253
629.04,2.99369,3.79023,2.42244,2.33967,2.82231,3.10825,2.28598,2.43877,0.93603,-0.31539,2.01212
629.06,2.99574,3.79732,2.44232,2.38074,2.82547,3.11701,2.32418,2.45418,0.93782,-0.26077,2.02123
629.08,2.99777,3.80369,2.46589,2.4204,2.82805,3.12454,2.3624,2.46966,0.93723,-0.20685,2.02966
629.1,2.9992,3.80944,2.47966,2.45737,2.8295,3.12955,2.40088,2.48535,0.93119,-0.1527,2.03773
629.12,3.00064,3.81451,2.49791,2.49372,2.82989,3.13212,2.44331,2.50295,0.91939,-0.0924,2.04474
629.14,3.00235,3.81995,2.53072,2.54696,2.8294,3.13313,2.48789,2.52148,0.90631,-0.02891,2.04761
629.16,3.00233,3.821,2.55019,2.58505,2.82877,3.13377,2.52679,2.53773,0.89572,0.02529,2.04236
629.18,3.00065,3.81722,2.56345,2.61276,2.82753,3.13271,2.55925,2.55144,0.88655,0.06918,2.02666
629.2,3.00029,3.81638,2.59126,2.65406,2.82537,3.12987,2.5945,2.56642,0.87608,0.11712,2.01126
629.22,3.00011,3.81715,2.60333,2.68461,2.82256,3.12594,2.63409,2.58312,0.86377,0.17221,2.00544
629.24,3.00097,3.81981,2.63712,2.73499,2.8212,3.12469,2.6736,2.59965,0.85122,0.2273,1.99947
629.26,2.9993,3.81644,2.65115,2.769,2.81997,3.12355,2.71197,2.61574,0.83906,0.2824,1.97961
629.28,2.99698,3.81052,2.67504,2.8102,2.81839,3.12184,2.75015,2.6317,0.82727,0.33749,1.95233
629.3,2.994,3.80272,2.69502,2.84693,2.81628,3.11902,2.7879,2.6474,0.8153,0.39259,1.92298
629.32,2.99097,3.79496,2.7138,2.88518,2.8131,3.11397,2.82354,2.66217,0.80131,0.44517,1.8931
629.34,2.98736,3.78524,2.72533,2.91128,2.80905,3.10701,2.85736,2.67624,0.78611,0.49505,1.86297
629.36,2.98447,3.77714,2.74994,2.95251,2.8062,3.10221,2.89111,2.69032,0.77286,0.54511,1.83541
629.38,2.98154,3.76938,2.75895,2.97592,2.80334,3.09782,2.92441,2.70403,0.76161,0.59422,1.81424
629.4,2.9791,3.76302,2.77981,3.0168,2.80202,3.09622,2.95676,2.71736,0.7514,0.64216,1.79173
629.42,2.97439,3.74988,2.79042,3.04326,2.8009,3.09501,2.98597,2.72936,0.7437,0.68534,1.75559
629.44,2.96899,3.73393,2.79967,3.06138,2.7992,3.09241,3.00929,2.73912,0.73729,0.71888,1.71635
629.46,2.96691,3.72835,2.81129,3.08679,2.79639,3.08738,3.02653,2.74636,0.72754,0.74213,1.69434
629.48,2.96486,3.72239,2.81112,3.0902,2.79258,3.08001,3.04071,2.75237,0.71314,0.76092,1.6771
629.5,2.96409,3.7193,2.83754,3.12414,2.78799,3.07091,3.05288,2.75761,0.6951,0.77709,1.66044
629.52,2.96143,3.71218,2.83221,3.12727,2.781,3.05707,3.06347,2.76218,0.67412,0.79207,1.64261
629.54,2.95912,3.70514,2.83668,3.13567,2.77299,3.04114,3.07334,2.7665,0.64984,0.80634,1.62596
629.56,2.9583,3.70262,2.84496,3.14952,2.76425,3.02375,3.08223,2.77042,0.62202,0.81919,1.61549
629.58,2.95737,3.69984,2.84729,3.15536,2.75431,3.00406,3.08908,2.77361,0.59183,0.82977,1.60964
629.6,2.95712,3.6988,2.8548,3.16558,2.74326,2.98253,3.09435,2.7761,0.55929,0.838,1.60418
629.62,2.95595,3.69522,2.85633,3.16966,2.73136,2.95928,3.0969,2.77756,0.52456,0.84261,1.59706
629.64,2.9545,3.69069,2.85574,3.16948,2.7193,2.93549,3.09633,2.77777,0.48824,0.84317,1.59003
629.66,2.95351,3.6875,2.85463,3.1676,2.70734,2.91195,3.09332,2.77698,0.45084,0.8409,1.5853
629.68,2.94772,3.66966,2.8454,3.15472,2.69342,2.88493,3.08783,2.77536,0.41166,0.83556,1.5854
629.7,2.94405,3.65702,2.85291,3.15435,2.67852,2.8564,3.08025,2.77287,0.3673,0.82659,1.58675
629.72,2.94098,3.64816,2.84218,3.14504,2.65959,2.82114,3.07035,2.7695,0.31635,0.81452,1.59001
629.74,2.93646,3.63336,2.8355,3.12735,2.63931,2.78387,3.05766,2.76512,0.26354,0.7988,1.59284
629.76,2.9357,3.62968,2.84014,3.12195,2.61933,2.74797,3.0423,2.75958,0.21345,0.77815,1.58746
629.78,2.92887,3.60891,2.82106,3.09638,2.59786,2.70976,3.02498,2.75332,0.16411,0.75611,1.57595
629.8,2.92604,3.59854,2.82916,3.09288,2.57624,2.67196,3.00757,2.74692,0.1151,0.73339,1.56308
629.82,2.92232,3.58732,2.81447,3.07306,2.55503,2.63532,2.98966,2.74031,0.06662,0.71024,1.55124
629.84,2.919,3.57561,2.81704,3.06212,2.53304,2.598,2.97103,2.73341,0.01836,0.68682,1.53866
629.86,2.9139,3.55963,2.7964,3.02768,2.51046,2.56004,2.95143,2.72611,-0.03093,0.66231,1.52302
629.88,2.90828,3.54204,2.78581,3.008,2.48682,2.51989,2.92974,2.71801,-0.08324,0.63505,1.50217
629.9,2.9027,3.52427,2.77863,2.99079,2.46448,2.48138,2.90954,2.71055,-0.13182,0.60994,1.47851
629.92,2.8974,3.50779,2.76523,2.96806,2.44571,2.44845,2.89206,2.70407,-0.1718,0.58856,1.45434
629.94,2.89211,3.49043,2.76298,2.95311,2.4289,2.41834,2.87495,2.69773,-0.20811,0.56767,1.42999
629.96,2.88733,3.4766,2.75073,2.94217,2.41179,2.38728,2.85735,2.6911,-0.24694,0.54606,1.40546
629.98,2.88319,3.46129,2.75438,2.92117,2.39404,2.35469,2.83916,2.68431,-0.2873,0.52421,1.38057
630,2.87744,3.44455,2.74121,2.90873,2.37696,2.32277,2.82075,2.67744,-0.32715,0.50244,1.35532
630.02,2.87136,3.42434,2.7379,2.88601,2.36126,2.29292,2.80261,2.67066,-0.36388,0.48091,1.32435
630.04,2.86369,3.4009,2.73113,2.87223,2.34705,2.26534,2.7845,2.66397,-0.39547,0.45949,1.28991
630.06,2.85729,3.38095,2.71975,2.84758,2.33509,2.24171,2.7665,2.65721,-0.4213,0.43799,1.26198
630.08,2.85237,3.36571,2.71547,2.83558,2.3256,2.22228,2.74888,2.65049,-0.44237,0.41612,1.23903
630.1,2.84741,3.351,2.70084,2.81427,2.31695,2.2043,2.73013,2.64334,-0.46031,0.39262,1.22007
630.12,2.84364,3.33811,2.70021,2.7963,2.30858,2.18669,2.71019,2.63564,-0.47702,0.36708,1.20406
630.14,2.83914,3.3253,2.68219,2.7746,2.3008,2.17012,2.68984,2.62765,-0.49194,0.34064,1.18948
630.16,2.83514,3.31173,2.67993,2.7529,2.29499,2.15731,2.66992,2.6198,-0.50338,0.31415,1.1751
630.18,2.83169,3.30225,2.66462,2.73682,2.2901,2.14622,2.65019,2.61198,-0.51251,0.2876,1.16095
630.2,2.83095,3.29796,2.6638,2.71481,2.28592,2.13671,2.6303,2.60408,-0.52026,0.26078,1.15479
630.22,2.83161,3.30015,2.65676,2.70811,2.28266,2.12897,2.60996,2.59587,-0.52719,0.23235,1.15841
630.24,2.83126,3.29971,2.6256,2.6689,2.27967,2.12191,2.58868,2.58722,-0.53268,0.20327,1.16557
630.26,2.83294,3.30302,2.63614,2.66866,2.27684,2.11525,2.56838,2.57896,-0.53575,0.17622,1.17317
630.28,2.83261,3.30221,2.61602,2.64129,2.27553,2.1115,2.54896,2.57098,-0.5358,0.1499,1.18081
630.3,2.8343,3.30622,2.61623,2.63224,2.27574,2.11066,2.53004,2.56314,-0.53295,0.12352,1.18835
630.32,2.83494,3.30772,2.59021,2.59044,2.27719,2.11225,2.51119,2.55526,-0.52835,0.09687,1.19393
630.34,2.83671,3.31334,2.57854,2.57743,2.27821,2.11324,2.49206,2.54725,-0.52298,0.07017,1.19933
630.36,2.83931,3.32033,2.56046,2.54434,2.27975,2.1155,2.47391,2.53958,-0.51653,0.04399,1.21017
630.38,2.84325,3.33312,2.55056,2.5412,2.28188,2.11898,2.45689,2.5323,-0.50881,0.01951,1.22904
630.4,2.84725,3.34293,2.54032,2.50537,2.28337,2.12109,2.4389,2.52471,-0.5028,-0.00607,1.24774
630.42,2.85045,3.35345,2.53237,2.50363,2.28478,2.12283,2.41896,2.51635,-0.49885,-0.03484,1.26301
630.44,2.85346,3.36085,2.5173,2.46511,2.28541,2.12306,2.39784,2.5075,-0.49497,-0.06476,1.27781
630.46,2.85675,3.37145,2.51084,2.46275,2.28623,2.1237,2.37774,2.49908,-0.49102,-0.09324,1.29153
630.48,2.85856,3.37613,2.49567,2.43258,2.2876,2.12519,2.35869,2.49109,-0.48699,-0.12082,1.3024
630.5,2.86156,3.38481,2.49744,2.43145,2.28849,2.12586,2.33915,2.483,-0.48304,-0.14873,1.31416
630.52,2.86558,3.39664,2.47419,2.39332,2.28781,2.12377,2.31875,2.47449,-0.48097,-0.17786,1.33734
630.54,2.8708,3.41181,2.4634,2.37048,2.28833,2.12382,2.29844,2.46605,-0.48099,-0.20804,1.36482
630.56,2.87376,3.42069,2.45212,2.3522,2.28781,2.12168,2.27687,2.45717,-0.4817,-0.2389,1.37833
630.58,2.8757,3.427,2.44049,2.33855,2.28658,2.11809,2.25423,2.44794,-0.48464,-0.27118,1.38641
630.6,2.87771,3.43198,2.42836,2.3084,2.28714,2.11782,2.23069,2.4383,-0.48404,-0.306,1.393
630.62,2.87905,3.43604,2.41549,2.28834,2.28821,2.11864,2.20557,2.42804,-0.47906,-0.34368,1.39803
630.64,2.88026,3.43859,2.40269,2.25711,2.29004,2.1206,2.18023,2.41776,-0.4738,-0.38231,1.40269
630.66,2.88316,3.44764,2.39034,2.23951,2.29164,2.1224,2.1556,2.4077,-0.46873,-0.42021,1.41153
630.68,2.88498,3.45232,2.37851,2.21202,2.29424,2.12599,2.13192,2.39804,-0.46384,-0.45803,1.42988
630.7,2.88675,3.45714,2.36754,2.18877,2.29642,2.12888,2.10964,2.38899,-0.45879,-0.49262,1.4464
630.72,2.88711,3.45773,2.35771,2.16814,2.30034,2.135,2.08975,2.38089,-0.44836,-0.52357,1.45193
630.74,2.88786,3.45941,2.34838,2.14679,2.30702,2.14643,2.07109,2.37324,-0.43208,-0.55365,1.45469
630.76,2.89131,3.46925,2.33895,2.12396,2.31282,2.15657,2.05207,2.36532,-0.41661,-0.58368,1.46567
630.78,2.89853,3.4916,2.33475,2.11788,2.31687,2.16393,2.03351,2.35757,-0.40152,-0.6137,1.48282
630.8,2.90174,3.50099,2.32103,2.09079,2.32442,2.17748,2.01553,2.35006,-0.37664,-0.64363,1.50492
630.82,2.90666,3.5165,2.31254,2.08009,2.33522,2.19674,1.99852,2.34292,-0.34163,-0.67308,1.53248
630.84,2.91193,3.53096,2.30445,2.04888,2.34736,2.21817,1.98258,2.33609,-0.30457,-0.70146,1.56198
630.86,2.91669,3.54549,2.29681,2.03521,2.36061,2.24112,1.96753,2.32966,-0.26721,-0.72829,1.58672
630.88,2.92093,3.55771,2.28979,2.01549,2.37439,2.26471,1.95374,2.32377,-0.22989,-0.75323,1.60444
630.9,2.92511,3.57129,2.28301,2.01194,2.38813,2.28807,1.94045,2.31804,-0.1926,-0.77751,1.62607
630.92,2.93105,3.58813,2.27587,1.98752,2.4038,2.31428,1.92648,2.31194,-0.15544,-0.8021,1.66298
630.94,2.93804,3.60939,2.26907,1.97689,2.41958,2.34053,1.91312,2.30608,-0.11834,-0.82535,1.70599
630.96,2.94437,3.62888,2.26328,1.97185,2.43547,2.36679,1.90193,2.30112,-0.0807,-0.8448,1.73941
630.98,2.94891,3.64217,2.25833,1.96088,2.45314,2.39546,1.89284,2.297,-0.04095,-0.86002,1.76785
631,2.95249,3.6522,2.25352,1.94753,2.47187,2.42512,1.88414,2.29303,-0.00184,-0.87372,1.79088
631.02,2.95532,3.66038,2.24877,1.93836,2.48935,2.45245,1.87543,2.28908,0.03341,-0.88657,1.80675
631.04,2.95753,3.66622,2.24375,1.92405,2.50506,2.47715,1.86586,2.28482,0.06456,-0.89943,1.82104
631.06,2.9605,3.67485,2.23803,1.91435,2.51975,2.50059,1.85453,2.27981,0.09274,-0.91505,1.84064
631.08,2.96357,3.68287,2.23198,1.89586,2.53286,2.52155,1.84234,2.27442,0.11863,-0.93235,1.86238
631.1,2.96662,3.69185,2.22562,1.88777,2.54421,2.53999,1.82923,2.26864,0.1416,-0.95028,1.88525
631.12,2.96997,3.70036,2.21918,1.86685,2.55508,2.55783,1.81599,2.26274,0.16263,-0.96846,1.91094
631.14,2.97326,3.71006,2.21277,1.86065,2.56573,2.57561,1.80267,2.25681,0.18266,-0.98691,1.9369
631.16,2.97585,3.71608,2.20607,1.83749,2.57539,2.59178,1.78838,2.25056,0.20109,-1.00634,1.95771
631.18,2.97802,3.72192,2.19845,1.82374,2.58364,2.60539,1.77156,2.24334,0.2192,-1.02885,1.97546
631.2,2.97971,3.72575,2.19175,1.8049,2.59224,2.61979,1.7571,2.23701,0.2373,-1.04799,1.99219
631.22,2.98167,3.73085,2.19223,1.80129,2.6009,2.63456,1.74622,2.23197,0.25423,-1.05991,2.00795
631.24,2.98295,3.73442,2.18147,1.78594,2.60956,2.64944,1.73628,2.2273,0.27213,-1.06944,2.02372
631.26,2.98537,3.74062,2.17836,1.77653,2.62109,2.66935,1.72597,2.2224,0.29685,-1.08125,2.04224
631.28,2.98784,3.74687,2.171,1.76003,2.6361,2.69597,1.7161,2.21756,0.33252,-1.09396,2.0633
631.3,2.99046,3.75374,2.17164,1.75696,2.6513,2.72318,1.70675,2.21292,0.3698,-1.10615,2.08439
631.32,2.99222,3.75874,2.16108,1.74383,2.66427,2.74692,1.6971,2.20821,0.40411,-1.11769,2.10508
631.34,2.99359,3.76199,2.15604,1.73127,2.6764,2.76946,1.68758,2.2036,0.43842,-1.12916,2.12454
631.36,2.99475,3.76469,2.15695,1.72641,2.68929,2.79354,1.67843,2.19914,0.47394,-1.1407,2.13961
631.38,2.99461,3.7644,2.14632,1.71034,2.70348,2.82027,1.66891,2.19453,0.51486,-1.15238,2.14988
631.4,2.99539,3.76593,2.14148,1.69574,2.7183,2.84903,1.6598,2.19003,0.56035,-1.16419,2.15997
631.42,2.99668,3.76917,2.13626,1.68411,2.73309,2.87828,1.64962,2.18508,0.60829,-1.17883,2.17121
631.44,2.99814,3.77246,2.13536,1.6743,2.74614,2.90467,1.63699,2.17917,0.6568,-1.19784,2.18342
631.46,2.9997,3.77618,2.124,1.65303,2.7592,2.93133,1.62378,2.1731,0.70477,-1.21948,2.19918
631.48,3.00177,3.78094,2.12182,1.64108,2.77203,2.9579,1.60938,2.16657,0.75221,-1.24335,2.21818
631.5,3.00348,3.78453,2.11038,1.61531,2.78334,2.98181,1.59316,2.15942,0.79793,-1.27063,2.23788
631.52,3.00558,3.7892,2.10309,1.59686,2.79224,3.00076,1.57589,2.15188,0.83569,-1.30013,2.25797
631.54,3.00773,3.79433,2.10032,1.58847,2.7994,3.01582,1.55864,2.14454,0.86521,-1.32988,2.27844
631.56,3.00903,3.7956,2.09692,1.5626,2.80543,3.02856,1.54113,2.13725,0.8925,-1.35995,2.29373
